,eventID ,case LoanGoal,case ApplicationType,case concept:name,case RequestedAmount,event Action,event org:resource,event concept:name,event EventOrigin,event EventID,event lifecycle:transition,event time:timestamp,day_of_week,hour,Position,next_event_time,time until next,minutes until next
76615,116131620716566,"Other, see explanation",Limit raise,Application_1010825982,75000.0,Obtained,User_138,W_Call after offers,Workflow,Workitem_807274166,start,2016-11-17 11:47:12.117,Thursday,11,23,2016-11-17 11:47:17.497,0 days 00:00:05.380000,0.08966666666666666
76616,116131620716567,"Other, see explanation",Limit raise,Application_1010825982,75000.0,Released,User_138,W_Call after offers,Workflow,Workitem_1569619679,suspend,2016-11-17 11:47:17.497,Thursday,11,24,2016-11-17 11:48:05.515,0 days 00:00:48.018000,0.8003
76622,116131620716568,"Other, see explanation",Limit raise,Application_1010825982,75000.0,Deleted,User_113,W_Call after offers,Workflow,Workitem_1069959293,ate_abort,2016-11-17 11:48:05.515,Thursday,11,25,2016-11-17 11:48:05.523,0 days 00:00:00.008000,0.00013333333333333334
76623,116131620716569,"Other, see explanation",Limit raise,Application_1010825982,75000.0,Created,User_113,W_Validate application,Workflow,Workitem_577279702,schedule,2016-11-17 11:48:05.523,Thursday,11,26,2016-11-17 11:48:05.525,0 days 00:00:00.002000,3.3333333333333335e-05
76624,116131620716570,"Other, see explanation",Limit raise,Application_1010825982,75000.0,Obtained,User_113,W_Validate application,Workflow,Workitem_1432628318,start,2016-11-17 11:48:05.525,Thursday,11,27,2016-11-17 11:48:06.429,0 days 00:00:00.904000,0.015066666666666667
76625,116131620716571,"Other, see explanation",Limit raise,Application_1010825982,75000.0,statechange,User_113,A_Validating,Application,ApplState_465541296,complete,2016-11-17 11:48:06.429,Thursday,11,28,2016-11-17 11:48:10.190,0 days 00:00:03.761000,0.06268333333333334
76626,116131620716572,"Other, see explanation",Limit raise,Application_1010825982,75000.0,statechange,User_113,O_Returned,Offer,OfferState_1908537408,complete,2016-11-17 11:48:10.190,Thursday,11,29,2016-11-17 11:50:43.333,0 days 00:02:33.143000,2.5523833333333332
76639,116131620716573,"Other, see explanation",Limit raise,Application_1010825982,75000.0,Released,User_113,W_Validate application,Workflow,Workitem_503142064,suspend,2016-11-17 11:50:43.333,Thursday,11,30,2016-11-22 11:13:42.978,4 days 23:22:59.645000,7162.994083333334
91354,116131620716574,"Other, see explanation",Limit raise,Application_1010825982,75000.0,Deleted,User_109,W_Validate application,Workflow,Workitem_2143631534,ate_abort,2016-11-22 11:13:42.978,Tuesday,11,31,2016-11-22 11:13:42.984,0 days 00:00:00.006000,0.0001
91355,116131620716575,"Other, see explanation",Limit raise,Application_1010825982,75000.0,Created,User_109,W_Call incomplete files,Workflow,Workitem_1995656574,schedule,2016-11-22 11:13:42.984,Tuesday,11,32,2016-11-22 11:13:42.986,0 days 00:00:00.002000,3.3333333333333335e-05
91356,116131620716576,"Other, see explanation",Limit raise,Application_1010825982,75000.0,Obtained,User_109,W_Call incomplete files,Workflow,Workitem_1772356218,start,2016-11-22 11:13:42.986,Tuesday,11,33,2016-11-22 11:13:42.987,0 days 00:00:00.001000,1.6666666666666667e-05
91357,116131620716577,"Other, see explanation",Limit raise,Application_1010825982,75000.0,statechange,User_109,A_Incomplete,Application,ApplState_813906508,complete,2016-11-22 11:13:42.987,Tuesday,11,34,2016-11-22 11:15:48.142,0 days 00:02:05.155000,2.085916666666667
91382,116131620716578,"Other, see explanation",Limit raise,Application_1010825982,75000.0,Released,User_109,W_Call incomplete files,Workflow,Workitem_1445050580,suspend,2016-11-22 11:15:48.142,Tuesday,11,35,2016-11-22 13:50:21.637,0 days 02:34:33.495000,154.55825000000002
92185,116131620716579,"Other, see explanation",Limit raise,Application_1010825982,75000.0,Obtained,User_67,W_Call incomplete files,Workflow,Workitem_2147338411,resume,2016-11-22 13:50:21.637,Tuesday,13,36,2016-11-22 13:53:56.442,0 days 00:03:34.805000,3.5800833333333335
92197,116131620716580,"Other, see explanation",Limit raise,Application_1010825982,75000.0,Released,User_67,W_Call incomplete files,Workflow,Workitem_1556326807,suspend,2016-11-22 13:53:56.442,Tuesday,13,37,2016-11-24 08:37:58.770,1 days 18:44:02.328000,2564.0388000000003
98214,116131620716581,"Other, see explanation",Limit raise,Application_1010825982,75000.0,Deleted,User_131,W_Call incomplete files,Workflow,Workitem_1782645007,ate_abort,2016-11-24 08:37:58.770,Thursday,8,38,2016-11-24 08:37:58.776,0 days 00:00:00.006000,0.0001
98215,116131620716582,"Other, see explanation",Limit raise,Application_1010825982,75000.0,Created,User_131,W_Validate application,Workflow,Workitem_2044831658,schedule,2016-11-24 08:37:58.776,Thursday,8,39,2016-11-24 08:37:58.779,0 days 00:00:00.003000,5e-05
98216,116131620716583,"Other, see explanation",Limit raise,Application_1010825982,75000.0,Obtained,User_131,W_Validate application,Workflow,Workitem_1455493184,start,2016-11-24 08:37:58.779,Thursday,8,40,2016-11-24 08:37:58.835,0 days 00:00:00.056000,0.0009333333333333333
98217,116131620716584,"Other, see explanation",Limit raise,Application_1010825982,75000.0,statechange,User_131,A_Validating,Application,ApplState_156749517,complete,2016-11-24 08:37:58.835,Thursday,8,41,2016-11-24 08:38:24.085,0 days 00:00:25.250000,0.42083333333333334
98218,116131620716585,"Other, see explanation",Limit raise,Application_1010825982,75000.0,Released,User_131,W_Validate application,Workflow,Workitem_987842366,suspend,2016-11-24 08:38:24.085,Thursday,8,42,2016-11-24 11:39:01.284,0 days 03:00:37.199000,180.61998333333335
99280,116131620716586,"Other, see explanation",Limit raise,Application_1010825982,75000.0,statechange,User_75,O_Accepted,Offer,OfferState_967577338,complete,2016-11-24 11:39:01.284,Thursday,11,43,2016-11-24 11:39:01.287,0 days 00:00:00.003000,5e-05
99281,116131620716587,"Other, see explanation",Limit raise,Application_1010825982,75000.0,statechange,User_75,A_Pending,Application,ApplState_1933691718,complete,2016-11-24 11:39:01.287,Thursday,11,44,2016-11-24 11:39:01.289,0 days 00:00:00.002000,3.3333333333333335e-05
99282,116131620716588,"Other, see explanation",Limit raise,Application_1010825982,75000.0,Deleted,User_75,W_Validate application,Workflow,Workitem_1236022362,ate_abort,2016-11-24 11:39:01.289,Thursday,11,45,2016-12-22 10:21:34.141,27 days 22:42:32.852000,40242.54753333333
192384,132435316572160,"Other, see explanation",New credit,Application_1011449253,21800.0,Created,User_14,A_Create Application,Application,Application_1011449253,complete,2016-12-22 10:21:34.141,Thursday,10,1,2016-12-22 10:21:34.154,0 days 00:00:00.013000,0.00021666666666666666
192385,132435316572161,"Other, see explanation",New credit,Application_1011449253,21800.0,Created,User_14,W_Complete application,Workflow,Workitem_1843598509,schedule,2016-12-22 10:21:34.154,Thursday,10,2,2016-12-22 10:21:34.157,0 days 00:00:00.003000,5e-05
192386,132435316572162,"Other, see explanation",New credit,Application_1011449253,21800.0,Obtained,User_14,W_Complete application,Workflow,Workitem_2136051917,start,2016-12-22 10:21:34.157,Thursday,10,3,2016-12-22 10:21:34.160,0 days 00:00:00.003000,5e-05
192387,132435316572163,"Other, see explanation",New credit,Application_1011449253,21800.0,statechange,User_14,A_Concept,Application,ApplState_2132427040,complete,2016-12-22 10:21:34.160,Thursday,10,4,2016-12-22 10:25:22.495,0 days 00:03:48.335000,3.8055833333333333
192418,132435316572164,"Other, see explanation",New credit,Application_1011449253,21800.0,statechange,User_14,A_Accepted,Application,ApplState_32702759,complete,2016-12-22 10:25:22.495,Thursday,10,5,2016-12-22 10:27:46.219,0 days 00:02:23.724000,2.3954
192431,132435316572165,"Other, see explanation",New credit,Application_1011449253,21800.0,Created,User_14,O_Create Offer,Offer,Offer_528954691,complete,2016-12-22 10:27:46.219,Thursday,10,6,2016-12-22 10:27:46.804,0 days 00:00:00.585000,0.00975
192432,132435316572166,"Other, see explanation",New credit,Application_1011449253,21800.0,statechange,User_14,O_Created,Offer,OfferState_1480944663,complete,2016-12-22 10:27:46.804,Thursday,10,7,2016-12-22 10:27:53.628,0 days 00:00:06.824000,0.11373333333333333
192433,132435316572167,"Other, see explanation",New credit,Application_1011449253,21800.0,statechange,User_14,O_Sent (mail and online),Offer,OfferState_1291304784,complete,2016-12-22 10:27:53.628,Thursday,10,8,2016-12-22 10:27:53.640,0 days 00:00:00.012000,0.0002
192434,132435316572168,"Other, see explanation",New credit,Application_1011449253,21800.0,Deleted,User_14,W_Complete application,Workflow,Workitem_369523101,complete,2016-12-22 10:27:53.640,Thursday,10,9,2016-12-22 10:27:53.645,0 days 00:00:00.005000,8.333333333333333e-05
192435,132435316572169,"Other, see explanation",New credit,Application_1011449253,21800.0,Created,User_14,W_Call after offers,Workflow,Workitem_146438746,schedule,2016-12-22 10:27:53.645,Thursday,10,10,2016-12-22 10:27:53.647,0 days 00:00:00.002000,3.3333333333333335e-05
192436,132435316572170,"Other, see explanation",New credit,Application_1011449253,21800.0,Obtained,User_14,W_Call after offers,Workflow,Workitem_363334862,start,2016-12-22 10:27:53.647,Thursday,10,11,2016-12-22 10:27:53.649,0 days 00:00:00.002000,3.3333333333333335e-05
192437,132435316572171,"Other, see explanation",New credit,Application_1011449253,21800.0,statechange,User_14,A_Complete,Application,ApplState_864788103,complete,2016-12-22 10:27:53.649,Thursday,10,12,2016-12-22 10:31:04.286,0 days 00:03:10.637000,3.1772833333333335
192452,132435316572172,"Other, see explanation",New credit,Application_1011449253,21800.0,Released,User_14,W_Call after offers,Workflow,Workitem_579090591,suspend,2016-12-22 10:31:04.286,Thursday,10,13,2016-12-26 07:32:13.244,3 days 21:01:08.958000,5581.1493
199912,132435316572173,"Other, see explanation",New credit,Application_1011449253,21800.0,Deleted,User_1,W_Call after offers,Workflow,Workitem_752699118,ate_abort,2016-12-26 07:32:13.244,Monday,7,14,2016-12-26 07:32:13.250,0 days 00:00:00.006000,0.0001
199913,132435316572174,"Other, see explanation",New credit,Application_1011449253,21800.0,Created,User_1,W_Call after offers,Workflow,Workitem_436797725,schedule,2016-12-26 07:32:13.250,Monday,7,15,2016-12-29 09:39:15.684,3 days 02:07:02.434000,4447.040566666667
209679,132435316572175,"Other, see explanation",New credit,Application_1011449253,21800.0,Deleted,User_112,W_Call after offers,Workflow,Workitem_2049724505,withdraw,2016-12-29 09:39:15.684,Thursday,9,16,2016-12-29 09:39:15.693,0 days 00:00:00.009000,0.00015
209680,132435316572176,"Other, see explanation",New credit,Application_1011449253,21800.0,Created,User_112,W_Validate application,Workflow,Workitem_25802280,schedule,2016-12-29 09:39:15.693,Thursday,9,17,2016-12-29 09:39:15.694,0 days 00:00:00.001000,1.6666666666666667e-05
209681,132435316572177,"Other, see explanation",New credit,Application_1011449253,21800.0,Obtained,User_112,W_Validate application,Workflow,Workitem_1454245684,start,2016-12-29 09:39:15.694,Thursday,9,18,2016-12-29 09:39:16.566,0 days 00:00:00.872000,0.014533333333333334
209682,132435316572178,"Other, see explanation",New credit,Application_1011449253,21800.0,statechange,User_112,A_Validating,Application,ApplState_1958144123,complete,2016-12-29 09:39:16.566,Thursday,9,19,2016-12-29 09:40:43.356,0 days 00:01:26.790000,1.4465000000000001
209686,132435316572179,"Other, see explanation",New credit,Application_1011449253,21800.0,statechange,User_112,O_Returned,Offer,OfferState_1178592817,complete,2016-12-29 09:40:43.356,Thursday,9,20,2016-12-29 09:41:19.618,0 days 00:00:36.262000,0.6043666666666667
209687,132435316572180,"Other, see explanation",New credit,Application_1011449253,21800.0,Released,User_112,W_Validate application,Workflow,Workitem_1105093046,suspend,2016-12-29 09:41:19.618,Thursday,9,21,2016-12-29 12:09:16.379,0 days 02:27:56.761000,147.94601666666668
210702,132435316572181,"Other, see explanation",New credit,Application_1011449253,21800.0,statechange,User_75,O_Accepted,Offer,OfferState_1058949004,complete,2016-12-29 12:09:16.379,Thursday,12,22,2016-12-29 12:09:16.385,0 days 00:00:00.006000,0.0001
210703,132435316572182,"Other, see explanation",New credit,Application_1011449253,21800.0,statechange,User_75,A_Pending,Application,ApplState_1692493830,complete,2016-12-29 12:09:16.385,Thursday,12,23,2016-12-29 12:09:16.387,0 days 00:00:00.002000,3.3333333333333335e-05
210704,132435316572183,"Other, see explanation",New credit,Application_1011449253,21800.0,Deleted,User_75,W_Validate application,Workflow,Workitem_133695912,ate_abort,2016-12-29 12:09:16.387,Thursday,12,24,2016-11-18 10:47:41.010,-42 days +22:38:24.623000,-59121.589616666664
79890,120551142064128,Home improvement,New credit,Application_1011743105,27000.0,Created,User_14,A_Create Application,Application,Application_1011743105,complete,2016-11-18 10:47:41.010,Friday,10,1,2016-11-18 10:47:41.017,0 days 00:00:00.007000,0.00011666666666666667
79891,120551142064129,Home improvement,New credit,Application_1011743105,27000.0,Created,User_14,W_Complete application,Workflow,Workitem_637889066,schedule,2016-11-18 10:47:41.017,Friday,10,2,2016-11-18 10:47:41.020,0 days 00:00:00.003000,5e-05
79892,120551142064130,Home improvement,New credit,Application_1011743105,27000.0,Obtained,User_14,W_Complete application,Workflow,Workitem_819136811,start,2016-11-18 10:47:41.020,Friday,10,3,2016-11-18 10:47:41.022,0 days 00:00:00.002000,3.3333333333333335e-05
79893,120551142064131,Home improvement,New credit,Application_1011743105,27000.0,statechange,User_14,A_Concept,Application,ApplState_29318353,complete,2016-11-18 10:47:41.022,Friday,10,4,2016-11-18 10:50:09.442,0 days 00:02:28.420000,2.4736666666666665
79902,120551142064132,Home improvement,New credit,Application_1011743105,27000.0,Released,User_14,W_Complete application,Workflow,Workitem_1900278868,suspend,2016-11-18 10:50:09.442,Friday,10,5,2016-11-18 15:24:12.750,0 days 04:34:03.308000,274.05513333333334
81653,120551142064133,Home improvement,New credit,Application_1011743105,27000.0,Obtained,User_77,W_Complete application,Workflow,Workitem_511230837,resume,2016-11-18 15:24:12.750,Friday,15,6,2016-11-18 15:25:49.687,0 days 00:01:36.937000,1.6156166666666667
81663,120551142064134,Home improvement,New credit,Application_1011743105,27000.0,Released,User_77,W_Complete application,Workflow,Workitem_2097705840,suspend,2016-11-18 15:25:49.687,Friday,15,7,2016-11-18 19:20:56.942,0 days 03:55:07.255000,235.12091666666666
82286,120551142064135,Home improvement,New credit,Application_1011743105,27000.0,Obtained,User_78,W_Complete application,Workflow,Workitem_1334824212,resume,2016-11-18 19:20:56.942,Friday,19,8,2016-11-18 19:21:15.453,0 days 00:00:18.511000,0.30851666666666666
82287,120551142064136,Home improvement,New credit,Application_1011743105,27000.0,Released,User_78,W_Complete application,Workflow,Workitem_1685203235,suspend,2016-11-18 19:21:15.453,Friday,19,9,2016-11-18 19:41:39.778,0 days 00:20:24.325000,20.405416666666667
82321,120551142064137,Home improvement,New credit,Application_1011743105,27000.0,Obtained,User_78,W_Complete application,Workflow,Workitem_1166576247,resume,2016-11-18 19:41:39.778,Friday,19,10,2016-11-18 19:48:58.947,0 days 00:07:19.169000,7.319483333333333
82331,120551142064138,Home improvement,New credit,Application_1011743105,27000.0,Released,User_78,W_Complete application,Workflow,Workitem_2067127475,suspend,2016-11-18 19:48:58.947,Friday,19,11,2016-11-18 21:02:29.913,0 days 01:13:30.966000,73.51610000000001
82422,120551142064139,Home improvement,New credit,Application_1011743105,27000.0,statechange,User_53,A_Accepted,Application,ApplState_1953956070,complete,2016-11-18 21:02:29.913,Friday,21,12,2016-11-18 21:05:03.957,0 days 00:02:34.044000,2.5674
82424,120551142064140,Home improvement,New credit,Application_1011743105,27000.0,Created,User_53,O_Create Offer,Offer,Offer_1598215898,complete,2016-11-18 21:05:03.957,Friday,21,13,2016-11-18 21:05:04.484,0 days 00:00:00.527000,0.008783333333333334
82425,120551142064141,Home improvement,New credit,Application_1011743105,27000.0,statechange,User_53,O_Created,Offer,OfferState_1262654353,complete,2016-11-18 21:05:04.484,Friday,21,14,2016-11-18 21:05:14.221,0 days 00:00:09.737000,0.16228333333333333
82426,120551142064142,Home improvement,New credit,Application_1011743105,27000.0,statechange,User_53,O_Sent (mail and online),Offer,OfferState_2101714109,complete,2016-11-18 21:05:14.221,Friday,21,15,2016-11-18 21:05:14.233,0 days 00:00:00.012000,0.0002
82427,120551142064143,Home improvement,New credit,Application_1011743105,27000.0,Deleted,User_53,W_Complete application,Workflow,Workitem_109419055,ate_abort,2016-11-18 21:05:14.233,Friday,21,16,2016-11-18 21:05:14.239,0 days 00:00:00.006000,0.0001
82428,120551142064144,Home improvement,New credit,Application_1011743105,27000.0,Created,User_53,W_Call after offers,Workflow,Workitem_945900845,schedule,2016-11-18 21:05:14.239,Friday,21,17,2016-11-18 21:05:14.242,0 days 00:00:00.003000,5e-05
82429,120551142064145,Home improvement,New credit,Application_1011743105,27000.0,Obtained,User_53,W_Call after offers,Workflow,Workitem_1868411089,start,2016-11-18 21:05:14.242,Friday,21,18,2016-11-18 21:05:14.243,0 days 00:00:00.001000,1.6666666666666667e-05
82430,120551142064146,Home improvement,New credit,Application_1011743105,27000.0,statechange,User_53,A_Complete,Application,ApplState_460705361,complete,2016-11-18 21:05:14.243,Friday,21,19,2016-11-18 21:10:11.217,0 days 00:04:56.974000,4.949566666666667
82439,120551142064147,Home improvement,New credit,Application_1011743105,27000.0,Released,User_53,W_Call after offers,Workflow,Workitem_1218720216,suspend,2016-11-18 21:10:11.217,Friday,21,20,2016-11-21 14:19:15.221,2 days 17:09:04.004000,3909.066733333333
86702,120551142064148,Home improvement,New credit,Application_1011743105,27000.0,Deleted,User_133,W_Call after offers,Workflow,Workitem_1758070829,ate_abort,2016-11-21 14:19:15.221,Monday,14,21,2016-11-21 14:19:15.226,0 days 00:00:00.005000,8.333333333333333e-05
86703,120551142064149,Home improvement,New credit,Application_1011743105,27000.0,Created,User_133,W_Validate application,Workflow,Workitem_241523672,schedule,2016-11-21 14:19:15.226,Monday,14,22,2016-11-21 14:19:15.228,0 days 00:00:00.002000,3.3333333333333335e-05
86704,120551142064150,Home improvement,New credit,Application_1011743105,27000.0,Obtained,User_133,W_Validate application,Workflow,Workitem_18097910,start,2016-11-21 14:19:15.228,Monday,14,23,2016-11-21 14:19:16.036,0 days 00:00:00.808000,0.013466666666666667
86705,120551142064151,Home improvement,New credit,Application_1011743105,27000.0,statechange,User_133,A_Validating,Application,ApplState_1918057021,complete,2016-11-21 14:19:16.036,Monday,14,24,2016-11-21 14:19:18.873,0 days 00:00:02.837000,0.04728333333333334
86707,120551142064152,Home improvement,New credit,Application_1011743105,27000.0,Deleted,User_133,W_Validate application,Workflow,Workitem_2145321377,complete,2016-11-21 14:19:18.873,Monday,14,25,2016-11-21 14:19:18.884,0 days 00:00:00.011000,0.00018333333333333334
86708,120551142064153,Home improvement,New credit,Application_1011743105,27000.0,Created,User_133,W_Call incomplete files,Workflow,Workitem_1467299271,schedule,2016-11-21 14:19:18.884,Monday,14,26,2016-11-21 14:19:18.886,0 days 00:00:00.002000,3.3333333333333335e-05
86709,120551142064154,Home improvement,New credit,Application_1011743105,27000.0,Obtained,User_133,W_Call incomplete files,Workflow,Workitem_1500757118,start,2016-11-21 14:19:18.886,Monday,14,27,2016-11-21 14:19:18.888,0 days 00:00:00.002000,3.3333333333333335e-05
86710,120551142064155,Home improvement,New credit,Application_1011743105,27000.0,statechange,User_133,A_Incomplete,Application,ApplState_1313474707,complete,2016-11-21 14:19:18.888,Monday,14,28,2016-11-21 14:19:37.572,0 days 00:00:18.684000,0.3114
86721,120551142064156,Home improvement,New credit,Application_1011743105,27000.0,Released,User_133,W_Call incomplete files,Workflow,Workitem_711448201,suspend,2016-11-21 14:19:37.572,Monday,14,29,2016-11-23 17:32:14.931,2 days 03:12:37.359000,3072.62265
97406,120551142064157,Home improvement,New credit,Application_1011743105,27000.0,Deleted,User_53,W_Call incomplete files,Workflow,Workitem_412785508,ate_abort,2016-11-23 17:32:14.931,Wednesday,17,30,2016-11-23 17:32:14.936,0 days 00:00:00.005000,8.333333333333333e-05
97407,120551142064158,Home improvement,New credit,Application_1011743105,27000.0,Created,User_53,W_Validate application,Workflow,Workitem_787631089,schedule,2016-11-23 17:32:14.936,Wednesday,17,31,2016-11-23 17:32:14.938,0 days 00:00:00.002000,3.3333333333333335e-05
97408,120551142064159,Home improvement,New credit,Application_1011743105,27000.0,Obtained,User_53,W_Validate application,Workflow,Workitem_1112693578,start,2016-11-23 17:32:14.938,Wednesday,17,32,2016-11-23 17:32:14.992,0 days 00:00:00.054000,0.0009
97409,120551142064160,Home improvement,New credit,Application_1011743105,27000.0,statechange,User_53,A_Validating,Application,ApplState_1838568725,complete,2016-11-23 17:32:14.992,Wednesday,17,33,2016-11-23 17:32:16.989,0 days 00:00:01.997000,0.03328333333333334
97410,120551142064161,Home improvement,New credit,Application_1011743105,27000.0,Deleted,User_53,W_Validate application,Workflow,Workitem_1064425370,complete,2016-11-23 17:32:16.989,Wednesday,17,34,2016-11-23 17:32:16.996,0 days 00:00:00.007000,0.00011666666666666667
97411,120551142064162,Home improvement,New credit,Application_1011743105,27000.0,Created,User_53,W_Call incomplete files,Workflow,Workitem_1793918404,schedule,2016-11-23 17:32:16.996,Wednesday,17,35,2016-11-23 17:32:16.998,0 days 00:00:00.002000,3.3333333333333335e-05
97412,120551142064163,Home improvement,New credit,Application_1011743105,27000.0,Obtained,User_53,W_Call incomplete files,Workflow,Workitem_1797467174,start,2016-11-23 17:32:16.998,Wednesday,17,36,2016-11-23 17:32:16.999,0 days 00:00:00.001000,1.6666666666666667e-05
97413,120551142064164,Home improvement,New credit,Application_1011743105,27000.0,statechange,User_53,A_Incomplete,Application,ApplState_1362488968,complete,2016-11-23 17:32:16.999,Wednesday,17,37,2016-11-23 17:38:09.788,0 days 00:05:52.789000,5.879816666666667
97434,120551142064165,Home improvement,New credit,Application_1011743105,27000.0,Released,User_53,W_Call incomplete files,Workflow,Workitem_739753668,suspend,2016-11-23 17:38:09.788,Wednesday,17,38,2016-11-23 19:10:42.960,0 days 01:32:33.172000,92.55286666666666
97627,120551142064166,Home improvement,New credit,Application_1011743105,27000.0,Obtained,User_71,W_Call incomplete files,Workflow,Workitem_1936400498,resume,2016-11-23 19:10:42.960,Wednesday,19,39,2016-11-23 19:11:51.839,0 days 00:01:08.879000,1.1479833333333334
97628,120551142064167,Home improvement,New credit,Application_1011743105,27000.0,Released,User_71,W_Call incomplete files,Workflow,Workitem_1881637709,suspend,2016-11-23 19:11:51.839,Wednesday,19,40,2016-11-25 09:46:11.543,1 days 14:34:19.704000,2314.3284
102551,120551142064168,Home improvement,New credit,Application_1011743105,27000.0,Obtained,User_2,W_Call incomplete files,Workflow,Workitem_704094767,resume,2016-11-25 09:46:11.543,Friday,9,41,2016-11-25 09:46:55.986,0 days 00:00:44.443000,0.7407166666666666
102557,120551142064169,Home improvement,New credit,Application_1011743105,27000.0,Released,User_2,W_Call incomplete files,Workflow,Workitem_271468419,suspend,2016-11-25 09:46:55.986,Friday,9,42,2016-11-28 15:26:22.190,3 days 05:39:26.204000,4659.436733333334
111451,120551142064170,Home improvement,New credit,Application_1011743105,27000.0,statechange,User_53,O_Returned,Offer,OfferState_1361515837,complete,2016-11-28 15:26:22.190,Monday,15,43,2016-11-28 15:28:57.094,0 days 00:02:34.904000,2.581733333333333
111473,120551142064171,Home improvement,New credit,Application_1011743105,27000.0,Deleted,User_53,W_Call incomplete files,Workflow,Workitem_307876523,ate_abort,2016-11-28 15:28:57.094,Monday,15,44,2016-11-28 15:28:57.101,0 days 00:00:00.007000,0.00011666666666666667
111474,120551142064172,Home improvement,New credit,Application_1011743105,27000.0,Created,User_53,W_Validate application,Workflow,Workitem_58612865,schedule,2016-11-28 15:28:57.101,Monday,15,45,2016-11-28 15:28:57.103,0 days 00:00:00.002000,3.3333333333333335e-05
111475,120551142064173,Home improvement,New credit,Application_1011743105,27000.0,Obtained,User_53,W_Validate application,Workflow,Workitem_408256496,start,2016-11-28 15:28:57.103,Monday,15,46,2016-11-28 15:28:57.155,0 days 00:00:00.052000,0.0008666666666666666
111476,120551142064174,Home improvement,New credit,Application_1011743105,27000.0,statechange,User_53,A_Validating,Application,ApplState_919360335,complete,2016-11-28 15:28:57.155,Monday,15,47,2016-11-28 15:29:32.088,0 days 00:00:34.933000,0.5822166666666667
111482,120551142064175,Home improvement,New credit,Application_1011743105,27000.0,Released,User_53,W_Validate application,Workflow,Workitem_790615196,suspend,2016-11-28 15:29:32.088,Monday,15,48,2016-11-30 18:06:33.304,2 days 02:37:01.216000,3037.0202666666664
120506,120551142064176,Home improvement,New credit,Application_1011743105,27000.0,statechange,User_15,A_Cancelled,Application,ApplState_1169708508,complete,2016-11-30 18:06:33.304,Wednesday,18,49,2016-11-30 18:06:33.329,0 days 00:00:00.025000,0.0004166666666666667
120507,120551142064177,Home improvement,New credit,Application_1011743105,27000.0,statechange,User_15,O_Cancelled,Offer,OfferState_851414573,complete,2016-11-30 18:06:33.329,Wednesday,18,50,2016-11-30 18:06:33.338,0 days 00:00:00.009000,0.00015
120508,120551142064178,Home improvement,New credit,Application_1011743105,27000.0,Deleted,User_15,W_Validate application,Workflow,Workitem_1667960973,ate_abort,2016-11-30 18:06:33.338,Wednesday,18,51,2016-12-01 14:09:14.865,0 days 20:02:41.527000,1202.6921166666666
123152,125361505435648,Existing loan takeover,New credit,Application_1013194708,20000.0,Created,User_1,A_Create Application,Application,Application_1013194708,complete,2016-12-01 14:09:14.865,Thursday,14,1,2016-12-01 14:09:15.971,0 days 00:00:01.106000,0.018433333333333336
123153,125361505435649,Existing loan takeover,New credit,Application_1013194708,20000.0,statechange,User_1,A_Submitted,Application,ApplState_1375469690,complete,2016-12-01 14:09:15.971,Thursday,14,2,2016-12-01 14:09:16.125,0 days 00:00:00.154000,0.0025666666666666667
123154,125361505435650,Existing loan takeover,New credit,Application_1013194708,20000.0,Created,User_1,W_Handle leads,Workflow,Workitem_173222835,schedule,2016-12-01 14:09:16.125,Thursday,14,3,2016-12-01 14:57:52.592,0 days 00:48:36.467000,48.60778333333334
123418,125361505435651,Existing loan takeover,New credit,Application_1013194708,20000.0,Deleted,User_78,W_Handle leads,Workflow,Workitem_616898573,withdraw,2016-12-01 14:57:52.592,Thursday,14,4,2016-12-01 14:57:52.597,0 days 00:00:00.005000,8.333333333333333e-05
123419,125361505435652,Existing loan takeover,New credit,Application_1013194708,20000.0,Created,User_78,W_Complete application,Workflow,Workitem_932817207,schedule,2016-12-01 14:57:52.597,Thursday,14,5,2016-12-01 14:57:52.599,0 days 00:00:00.002000,3.3333333333333335e-05
123420,125361505435653,Existing loan takeover,New credit,Application_1013194708,20000.0,Obtained,User_78,W_Complete application,Workflow,Workitem_15029993,start,2016-12-01 14:57:52.599,Thursday,14,6,2016-12-01 14:57:52.602,0 days 00:00:00.003000,5e-05
123421,125361505435654,Existing loan takeover,New credit,Application_1013194708,20000.0,statechange,User_78,A_Concept,Application,ApplState_1074465817,complete,2016-12-01 14:57:52.602,Thursday,14,7,2016-12-01 15:01:01.149,0 days 00:03:08.547000,3.1424499999999997
123440,125361505435655,Existing loan takeover,New credit,Application_1013194708,20000.0,Released,User_78,W_Complete application,Workflow,Workitem_745581590,suspend,2016-12-01 15:01:01.149,Thursday,15,8,2016-12-01 16:33:57.630,0 days 01:32:56.481000,92.94135
123983,125361505435656,Existing loan takeover,New credit,Application_1013194708,20000.0,Obtained,User_78,W_Complete application,Workflow,Workitem_423864761,resume,2016-12-01 16:33:57.630,Thursday,16,9,2016-12-01 16:36:56.553,0 days 00:02:58.923000,2.98205
124005,125361505435657,Existing loan takeover,New credit,Application_1013194708,20000.0,Released,User_78,W_Complete application,Workflow,Workitem_394899052,suspend,2016-12-01 16:36:56.553,Thursday,16,10,2016-12-01 16:40:16.390,0 days 00:03:19.837000,3.3306166666666663
