,eventID ,case concept:name,case REG_DATE,case AMOUNT_REQ,event concept:name,event lifecycle:transition,event time:timestamp,check
7550,40265318400010,202905,2012-01-21T22:07:40.700+01:00,15000,W_Nabellen offertes,SCHEDULE,2012-01-23 10:00:12.396,train
7551,40265318400011,202905,2012-01-21T22:07:40.700+01:00,15000,W_Completeren aanvraag,COMPLETE,2012-01-23 10:00:14.411,train
7552,40325447942148,202947,2012-01-22T11:14:16.673+01:00,6500,W_Completeren aanvraag,START,2012-01-23 10:01:01.297,train
7553,40312563040260,202938,2012-01-22T10:47:56.116+01:00,5000,W_Completeren aanvraag,START,2012-01-23 10:01:36.981,train
7554,40312563040261,202938,2012-01-22T10:47:56.116+01:00,5000,W_Completeren aanvraag,COMPLETE,2012-01-23 10:03:45.243,train
7555,40342627811332,202959,2012-01-22T12:20:10.019+01:00,20000,W_Completeren aanvraag,START,2012-01-23 10:04:07.251,train
7556,40325447942149,202947,2012-01-22T11:14:16.673+01:00,6500,W_Completeren aanvraag,COMPLETE,2012-01-23 10:04:55.628,train
7557,40342627811333,202959,2012-01-22T12:20:10.019+01:00,20000,W_Completeren aanvraag,COMPLETE,2012-01-23 10:05:17.504,train
7558,40338332844036,202956,2012-01-22T12:09:44.578+01:00,50000,W_Completeren aanvraag,START,2012-01-23 10:05:33.874,train
7559,40338332844037,202956,2012-01-22T12:09:44.578+01:00,50000,W_Completeren aanvraag,COMPLETE,2012-01-23 10:08:31.141,train
7560,40596030881792,203152,2012-01-23T10:19:00.965+01:00,15000,A_SUBMITTED,COMPLETE,2012-01-23 10:19:00.966,train
7561,40596030881793,203152,2012-01-23T10:19:00.965+01:00,15000,A_PARTLYSUBMITTED,COMPLETE,2012-01-23 10:19:01.133,train
7562,40213778792454,202869,2012-01-21T17:52:39.358+01:00,10000,W_Completeren aanvraag,START,2012-01-23 10:19:25.860,train
7563,40596030881794,203152,2012-01-23T10:19:00.965+01:00,15000,A_PREACCEPTED,COMPLETE,2012-01-23 10:19:31.782,train
7564,40596030881795,203152,2012-01-23T10:19:00.965+01:00,15000,W_Completeren aanvraag,SCHEDULE,2012-01-23 10:19:32.899,train
7565,40067749904395,202767,2012-01-21T11:22:38.785+01:00,10000,W_Completeren aanvraag,START,2012-01-23 10:19:42.048,train
7566,40213778792455,202869,2012-01-21T17:52:39.358+01:00,10000,W_Completeren aanvraag,COMPLETE,2012-01-23 10:19:54.920,train
7567,40596030881796,203152,2012-01-23T10:19:00.965+01:00,15000,W_Completeren aanvraag,START,2012-01-23 10:20:23.573,train
7568,40213778792456,202869,2012-01-21T17:52:39.358+01:00,10000,W_Completeren aanvraag,START,2012-01-23 10:21:17.469,train
7569,40213778792457,202869,2012-01-21T17:52:39.358+01:00,10000,W_Completeren aanvraag,COMPLETE,2012-01-23 10:21:29.222,train
7570,40596030881797,203152,2012-01-23T10:19:00.965+01:00,15000,A_ACCEPTED,COMPLETE,2012-01-23 10:21:59.007,train
7571,40596030881798,203152,2012-01-23T10:19:00.965+01:00,15000,O_SELECTED,COMPLETE,2012-01-23 10:22:42.911,train
7572,40596030881799,203152,2012-01-23T10:19:00.965+01:00,15000,A_FINALIZED,COMPLETE,2012-01-23 10:22:42.912,train
7573,40596030881800,203152,2012-01-23T10:19:00.965+01:00,15000,O_CREATED,COMPLETE,2012-01-23 10:22:44.153,train
7574,40596030881801,203152,2012-01-23T10:19:00.965+01:00,15000,O_SENT,COMPLETE,2012-01-23 10:22:44.179,train
7575,40596030881802,203152,2012-01-23T10:19:00.965+01:00,15000,W_Nabellen offertes,SCHEDULE,2012-01-23 10:22:44.259,train
7576,40596030881803,203152,2012-01-23T10:19:00.965+01:00,15000,W_Completeren aanvraag,COMPLETE,2012-01-23 10:22:45.186,train
7577,37787122270227,201087,2012-01-15T16:48:35.511+01:00,6000,W_Nabellen offertes,START,2012-01-23 10:23:23.043,train
7578,40596030881804,203152,2012-01-23T10:19:00.965+01:00,15000,W_Nabellen offertes,START,2012-01-23 10:23:48.537,train
7579,40596030881805,203152,2012-01-23T10:19:00.965+01:00,15000,O_SENT_BACK,COMPLETE,2012-01-23 10:24:02.677,train
7580,40596030881806,203152,2012-01-23T10:19:00.965+01:00,15000,W_Valideren aanvraag,SCHEDULE,2012-01-23 10:24:02.918,train
7581,40596030881807,203152,2012-01-23T10:19:00.965+01:00,15000,W_Nabellen offertes,COMPLETE,2012-01-23 10:24:03.861,train
7582,40578851012611,203140,2012-01-23T09:46:08.495+01:00,30000,W_Afhandelen leads,START,2012-01-23 10:24:05.640,train
7583,40596030881808,203152,2012-01-23T10:19:00.965+01:00,15000,W_Valideren aanvraag,START,2012-01-23 10:24:32.864,train
7584,37787122270228,201087,2012-01-15T16:48:35.511+01:00,6000,O_SENT_BACK,COMPLETE,2012-01-23 10:24:36.787,train
7585,37787122270229,201087,2012-01-15T16:48:35.511+01:00,6000,W_Valideren aanvraag,SCHEDULE,2012-01-23 10:24:36.928,train
7586,37787122270230,201087,2012-01-15T16:48:35.511+01:00,6000,W_Nabellen offertes,COMPLETE,2012-01-23 10:24:38.043,train
7587,40600325849088,203155,2012-01-23T10:26:06.621+01:00,15000,A_SUBMITTED,COMPLETE,2012-01-23 10:26:06.621,train
7588,40600325849089,203155,2012-01-23T10:26:06.621+01:00,15000,A_PARTLYSUBMITTED,COMPLETE,2012-01-23 10:26:06.958,train
7589,40600325849090,203155,2012-01-23T10:26:06.621+01:00,15000,A_PREACCEPTED,COMPLETE,2012-01-23 10:26:36.076,train
7590,40600325849091,203155,2012-01-23T10:26:06.621+01:00,15000,W_Completeren aanvraag,SCHEDULE,2012-01-23 10:26:36.538,train
7591,40355512713220,202968,2012-01-22T13:16:47.775+01:00,15000,W_Completeren aanvraag,START,2012-01-23 10:27:13.143,train
7592,40608915783680,203161,2012-01-23T10:27:45.366+01:00,25000,A_SUBMITTED,COMPLETE,2012-01-23 10:27:45.366,train
7593,40608915783681,203161,2012-01-23T10:27:45.366+01:00,25000,A_PARTLYSUBMITTED,COMPLETE,2012-01-23 10:27:45.523,train
7594,40613210750976,203164,2012-01-23T10:28:11.240+01:00,16000,A_SUBMITTED,COMPLETE,2012-01-23 10:28:11.240,train
7595,40613210750977,203164,2012-01-23T10:28:11.240+01:00,16000,A_PARTLYSUBMITTED,COMPLETE,2012-01-23 10:28:11.335,train
7596,40613210750978,203164,2012-01-23T10:28:11.240+01:00,16000,W_Afhandelen leads,SCHEDULE,2012-01-23 10:28:20.130,train
7597,40608915783682,203161,2012-01-23T10:27:45.366+01:00,25000,W_Afhandelen leads,SCHEDULE,2012-01-23 10:28:25.540,train
7598,40608915783683,203161,2012-01-23T10:27:45.366+01:00,25000,W_Afhandelen leads,START,2012-01-23 10:29:54.411,train
7599,40067749904396,202767,2012-01-21T11:22:38.785+01:00,10000,A_DECLINED,COMPLETE,2012-01-23 10:30:21.424,train
7600,40067749904397,202767,2012-01-21T11:22:38.785+01:00,10000,W_Completeren aanvraag,COMPLETE,2012-01-23 10:30:25.269,train
7601,36644660969492,200251,2012-01-12T15:29:01.846+01:00,5000,W_Valideren aanvraag,START,2012-01-23 10:33:28.271,train
7602,40596030881809,203152,2012-01-23T10:19:00.965+01:00,15000,W_Nabellen incomplete dossiers,SCHEDULE,2012-01-23 10:34:31.040,train
7603,40596030881810,203152,2012-01-23T10:19:00.965+01:00,15000,W_Valideren aanvraag,COMPLETE,2012-01-23 10:34:32.539,train
7604,40596030881811,203152,2012-01-23T10:19:00.965+01:00,15000,W_Nabellen incomplete dossiers,START,2012-01-23 10:35:15.990,train
7605,40596030881812,203152,2012-01-23T10:19:00.965+01:00,15000,W_Nabellen incomplete dossiers,COMPLETE,2012-01-23 10:35:48.035,train
7606,40355512713221,202968,2012-01-22T13:16:47.775+01:00,15000,A_ACCEPTED,COMPLETE,2012-01-23 10:40:39.925,train
7607,40617505718272,203167,2012-01-23T10:43:13.160+01:00,8000,A_SUBMITTED,COMPLETE,2012-01-23 10:43:13.161,train
7608,40617505718273,203167,2012-01-23T10:43:13.160+01:00,8000,A_PARTLYSUBMITTED,COMPLETE,2012-01-23 10:43:13.341,train
7609,40617505718274,203167,2012-01-23T10:43:13.160+01:00,8000,W_Afhandelen leads,SCHEDULE,2012-01-23 10:43:26.574,train
7610,39427799777297,202292,2012-01-19T14:08:43.755+01:00,34000,W_Nabellen offertes,START,2012-01-23 10:44:02.660,train
7611,40578851012612,203140,2012-01-23T09:46:08.495+01:00,30000,A_DECLINED,COMPLETE,2012-01-23 10:44:07.830,train
7612,40578851012613,203140,2012-01-23T09:46:08.495+01:00,30000,W_Afhandelen leads,COMPLETE,2012-01-23 10:44:10.580,train
7613,39427799777298,202292,2012-01-19T14:08:43.755+01:00,34000,W_Nabellen offertes,COMPLETE,2012-01-23 10:44:15.731,train
7614,37795712204815,201093,2012-01-15T17:58:25.450+01:00,25000,W_Nabellen offertes,START,2012-01-23 10:44:20.725,train
7615,37795712204816,201093,2012-01-15T17:58:25.450+01:00,25000,O_SENT_BACK,COMPLETE,2012-01-23 10:44:34.778,train
7616,37795712204817,201093,2012-01-15T17:58:25.450+01:00,25000,W_Valideren aanvraag,SCHEDULE,2012-01-23 10:44:34.939,train
7617,37795712204818,201093,2012-01-15T17:58:25.450+01:00,25000,W_Nabellen offertes,COMPLETE,2012-01-23 10:44:36.134,train
7618,40389872451588,202992,2012-01-22T14:08:38.568+01:00,3000,W_Completeren aanvraag,START,2012-01-23 10:44:57.093,train
7619,40407052320772,203004,2012-01-22T14:43:13.890+01:00,8000,W_Completeren aanvraag,START,2012-01-23 10:45:29.642,train
7620,40389872451589,202992,2012-01-22T14:08:38.568+01:00,3000,W_Completeren aanvraag,COMPLETE,2012-01-23 10:46:08.936,train
7621,36644660969493,200251,2012-01-12T15:29:01.846+01:00,5000,W_Valideren aanvraag,COMPLETE,2012-01-23 10:46:55.049,train
7622,40355512713223,202968,2012-01-22T13:16:47.775+01:00,15000,O_SELECTED,COMPLETE,2012-01-23 10:47:54.922,train
7623,40355512713222,202968,2012-01-22T13:16:47.775+01:00,15000,A_FINALIZED,COMPLETE,2012-01-23 10:47:54.922,train
7624,40368397615108,202977,2012-01-22T13:23:20.003+01:00,10000,W_Completeren aanvraag,START,2012-01-23 10:48:02.018,train
7625,40355512713224,202968,2012-01-22T13:16:47.775+01:00,15000,O_CREATED,COMPLETE,2012-01-23 10:48:43.947,train
7626,40355512713225,202968,2012-01-22T13:16:47.775+01:00,15000,O_SENT,COMPLETE,2012-01-23 10:48:43.966,train
7627,40355512713226,202968,2012-01-22T13:16:47.775+01:00,15000,W_Nabellen offertes,SCHEDULE,2012-01-23 10:48:44.065,train
7628,40355512713227,202968,2012-01-22T13:16:47.775+01:00,15000,W_Completeren aanvraag,COMPLETE,2012-01-23 10:48:46.054,train
7629,40368397615109,202977,2012-01-22T13:23:20.003+01:00,10000,W_Completeren aanvraag,COMPLETE,2012-01-23 10:49:27.353,train
7630,40415642255364,203010,2012-01-22T14:59:25.023+01:00,4500,W_Completeren aanvraag,START,2012-01-23 10:49:37.202,train
7631,40355512713228,202968,2012-01-22T13:16:47.775+01:00,15000,W_Nabellen offertes,START,2012-01-23 10:49:57.109,train
7632,38096359915532,201322,2012-01-16T13:51:28.121+01:00,30000,W_Nabellen offertes,START,2012-01-23 10:50:01.684,train
7633,40407052320773,203004,2012-01-22T14:43:13.890+01:00,8000,A_DECLINED,COMPLETE,2012-01-23 10:51:38.649,train
7634,40407052320774,203004,2012-01-22T14:43:13.890+01:00,8000,W_Completeren aanvraag,COMPLETE,2012-01-23 10:51:41.595,train
7635,40338332844038,202956,2012-01-22T12:09:44.578+01:00,50000,W_Completeren aanvraag,START,2012-01-23 10:51:49.145,train
7636,36644660969494,200251,2012-01-12T15:29:01.846+01:00,5000,W_Valideren aanvraag,START,2012-01-23 10:51:54.047,train
7637,40415642255365,203010,2012-01-22T14:59:25.023+01:00,4500,W_Completeren aanvraag,COMPLETE,2012-01-23 10:51:57.407,train
7638,38096359915533,201322,2012-01-16T13:51:28.121+01:00,30000,O_SENT_BACK,COMPLETE,2012-01-23 10:52:30.355,train
7639,38096359915534,201322,2012-01-16T13:51:28.121+01:00,30000,W_Valideren aanvraag,SCHEDULE,2012-01-23 10:52:30.488,train
7640,38096359915535,201322,2012-01-16T13:51:28.121+01:00,30000,W_Nabellen offertes,COMPLETE,2012-01-23 10:52:31.648,train
7641,38285338476559,201454,2012-01-16T19:39:04.122+01:00,5000,W_Nabellen offertes,START,2012-01-23 10:52:44.007,train
7642,38285338476560,201454,2012-01-16T19:39:04.122+01:00,5000,O_SENT_BACK,COMPLETE,2012-01-23 10:54:30.966,train
7643,38285338476561,201454,2012-01-16T19:39:04.122+01:00,5000,W_Valideren aanvraag,SCHEDULE,2012-01-23 10:54:31.210,train
7644,38285338476562,201454,2012-01-16T19:39:04.122+01:00,5000,W_Nabellen offertes,COMPLETE,2012-01-23 10:54:32.277,train
7645,37748467564559,201060,2012-01-15T14:19:33.163+01:00,15000,W_Nabellen offertes,START,2012-01-23 10:54:46.038,train
7646,40621800685568,203170,2012-01-23T10:55:52.797+01:00,11487,A_SUBMITTED,COMPLETE,2012-01-23 10:55:52.798,train
7647,40621800685569,203170,2012-01-23T10:55:52.797+01:00,11487,A_PARTLYSUBMITTED,COMPLETE,2012-01-23 10:55:52.924,train
7648,40621800685570,203170,2012-01-23T10:55:52.797+01:00,11487,W_Afhandelen leads,SCHEDULE,2012-01-23 10:56:01.525,train
7649,37748467564560,201060,2012-01-15T14:19:33.163+01:00,15000,O_SENT_BACK,COMPLETE,2012-01-23 10:56:15.347,train
7650,37748467564561,201060,2012-01-15T14:19:33.163+01:00,15000,W_Valideren aanvraag,SCHEDULE,2012-01-23 10:56:16.539,train
7651,37748467564562,201060,2012-01-15T14:19:33.163+01:00,15000,W_Nabellen offertes,COMPLETE,2012-01-23 10:56:19.052,train
7652,40338332844039,202956,2012-01-22T12:09:44.578+01:00,50000,A_ACCEPTED,COMPLETE,2012-01-23 10:56:22.791,train
7653,40338332844040,202956,2012-01-22T12:09:44.578+01:00,50000,O_SELECTED,COMPLETE,2012-01-23 10:57:25.215,train
7654,40338332844041,202956,2012-01-22T12:09:44.578+01:00,50000,A_FINALIZED,COMPLETE,2012-01-23 10:57:25.216,train
7655,40338332844042,202956,2012-01-22T12:09:44.578+01:00,50000,O_CREATED,COMPLETE,2012-01-23 10:57:26.968,train
7656,40338332844043,202956,2012-01-22T12:09:44.578+01:00,50000,O_SENT,COMPLETE,2012-01-23 10:57:27.156,train
7657,40338332844044,202956,2012-01-22T12:09:44.578+01:00,50000,W_Nabellen offertes,SCHEDULE,2012-01-23 10:57:27.606,train
7658,40338332844045,202956,2012-01-22T12:09:44.578+01:00,50000,W_Completeren aanvraag,COMPLETE,2012-01-23 10:57:28.866,train
7659,36971078483994,200506,2012-01-13T11:34:12.898+01:00,45000,W_Nabellen offertes,START,2012-01-23 11:00:28.368,train
7660,36644660969495,200251,2012-01-12T15:29:01.846+01:00,5000,O_DECLINED,COMPLETE,2012-01-23 11:00:49.678,train
7661,36644660969496,200251,2012-01-12T15:29:01.846+01:00,5000,A_DECLINED,COMPLETE,2012-01-23 11:00:49.678,train
7662,36644660969497,200251,2012-01-12T15:29:01.846+01:00,5000,W_Valideren aanvraag,COMPLETE,2012-01-23 11:00:53.462,train
7663,40338332844046,202956,2012-01-22T12:09:44.578+01:00,50000,W_Nabellen offertes,START,2012-01-23 11:01:58.662,train
7664,40355512713229,202968,2012-01-22T13:16:47.775+01:00,15000,W_Nabellen offertes,COMPLETE,2012-01-23 11:03:10.704,train
7665,36898064039956,200442,2012-01-12T22:32:28.552+01:00,10000,W_Nabellen offertes,START,2012-01-23 11:03:13.495,train
7666,40613210750979,203164,2012-01-23T10:28:11.240+01:00,16000,W_Afhandelen leads,START,2012-01-23 11:03:46.824,train
7667,36898064039957,200442,2012-01-12T22:32:28.552+01:00,10000,O_SENT_BACK,COMPLETE,2012-01-23 11:04:04.235,train
7668,36898064039958,200442,2012-01-12T22:32:28.552+01:00,10000,W_Valideren aanvraag,SCHEDULE,2012-01-23 11:04:04.379,train
7669,36898064039959,200442,2012-01-12T22:32:28.552+01:00,10000,W_Nabellen offertes,COMPLETE,2012-01-23 11:04:05.569,train
7670,36971078483995,200506,2012-01-13T11:34:12.898+01:00,45000,O_SENT_BACK,COMPLETE,2012-01-23 11:04:08.193,train
7671,36971078483996,200506,2012-01-13T11:34:12.898+01:00,45000,W_Valideren aanvraag,SCHEDULE,2012-01-23 11:04:08.327,train
7672,36971078483997,200506,2012-01-13T11:34:12.898+01:00,45000,W_Nabellen offertes,COMPLETE,2012-01-23 11:04:09.760,train
7673,36670430773266,200269,2012-01-12T15:52:07.878+01:00,10000,W_Nabellen offertes,START,2012-01-23 11:05:48.422,train
7674,36670430773267,200269,2012-01-12T15:52:07.878+01:00,10000,O_SENT_BACK,COMPLETE,2012-01-23 11:06:07.417,train
7675,36670430773268,200269,2012-01-12T15:52:07.878+01:00,10000,W_Valideren aanvraag,SCHEDULE,2012-01-23 11:06:07.812,train
7676,36670430773269,200269,2012-01-12T15:52:07.878+01:00,10000,W_Nabellen offertes,COMPLETE,2012-01-23 11:06:10.055,train
7677,40338332844047,202956,2012-01-22T12:09:44.578+01:00,50000,W_Nabellen offertes,COMPLETE,2012-01-23 11:07:12.663,train
7678,40613210750980,203164,2012-01-23T10:28:11.240+01:00,16000,A_DECLINED,COMPLETE,2012-01-23 11:09:34.789,train
7679,40613210750981,203164,2012-01-23T10:28:11.240+01:00,16000,W_Afhandelen leads,COMPLETE,2012-01-23 11:09:37.907,train
7680,40617505718275,203167,2012-01-23T10:43:13.160+01:00,8000,W_Afhandelen leads,START,2012-01-23 11:09:46.806,train
7681,40450001993732,203034,2012-01-22T16:33:31.054+01:00,15000,W_Completeren aanvraag,START,2012-01-23 11:10:59.965,train
7682,40621800685571,203170,2012-01-23T10:55:52.797+01:00,11487,W_Afhandelen leads,START,2012-01-23 11:11:22.328,train
7683,40621800685572,203170,2012-01-23T10:55:52.797+01:00,11487,W_Afhandelen leads,COMPLETE,2012-01-23 11:11:44.538,train
7684,40617505718276,203167,2012-01-23T10:43:13.160+01:00,8000,W_Afhandelen leads,COMPLETE,2012-01-23 11:12:13.967,train
7685,37550899068954,200922,2012-01-14T17:37:51.930+01:00,10000,W_Nabellen offertes,START,2012-01-23 11:13:37.369,train
7686,37550899068955,200922,2012-01-14T17:37:51.930+01:00,10000,O_SENT_BACK,COMPLETE,2012-01-23 11:14:09.174,train
7687,37550899068956,200922,2012-01-14T17:37:51.930+01:00,10000,W_Valideren aanvraag,SCHEDULE,2012-01-23 11:14:09.606,train
7688,37550899068957,200922,2012-01-14T17:37:51.930+01:00,10000,W_Nabellen offertes,COMPLETE,2012-01-23 11:14:11.820,train
7689,40450001993733,203034,2012-01-22T16:33:31.054+01:00,15000,W_Completeren aanvraag,COMPLETE,2012-01-23 11:14:21.350,train
7690,40437117091844,203025,2012-01-22T16:00:45.068+01:00,21000,W_Completeren aanvraag,START,2012-01-23 11:14:24.066,train
7691,40437117091845,203025,2012-01-22T16:00:45.068+01:00,21000,W_Completeren aanvraag,COMPLETE,2012-01-23 11:15:48.873,train
7692,37499359461393,200886,2012-01-14T15:30:57.681+01:00,8000,W_Nabellen offertes,START,2012-01-23 11:19:45.393,train
7693,37499359461394,200886,2012-01-14T15:30:57.681+01:00,8000,O_SENT_BACK,COMPLETE,2012-01-23 11:19:56.373,train
7694,37499359461395,200886,2012-01-14T15:30:57.681+01:00,8000,W_Valideren aanvraag,SCHEDULE,2012-01-23 11:19:56.515,train
7695,37499359461396,200886,2012-01-14T15:30:57.681+01:00,8000,W_Nabellen offertes,COMPLETE,2012-01-23 11:19:58.089,train
7696,37555194036236,200925,2012-01-14T17:42:53.109+01:00,10000,W_Nabellen offertes,START,2012-01-23 11:21:04.317,train
7697,40480066764804,203055,2012-01-22T21:01:09.186+01:00,7500,W_Completeren aanvraag,START,2012-01-23 11:22:55.219,train
7698,37555194036237,200925,2012-01-14T17:42:53.109+01:00,10000,W_Nabellen offertes,COMPLETE,2012-01-23 11:23:38.571,train
7699,40480066764805,203055,2012-01-22T21:01:09.186+01:00,7500,W_Completeren aanvraag,COMPLETE,2012-01-23 11:26:00.490,train
7700,40630390620160,203176,2012-01-23T11:26:47.924+01:00,25000,A_SUBMITTED,COMPLETE,2012-01-23 11:26:47.924,train
7701,40630390620161,203176,2012-01-23T11:26:47.924+01:00,25000,A_PARTLYSUBMITTED,COMPLETE,2012-01-23 11:26:49.337,train
7702,37499359461397,200886,2012-01-14T15:30:57.681+01:00,8000,W_Valideren aanvraag,START,2012-01-23 11:27:10.971,train
7703,37499359461398,200886,2012-01-14T15:30:57.681+01:00,8000,W_Valideren aanvraag,COMPLETE,2012-01-23 11:27:17.902,train
7704,40630390620162,203176,2012-01-23T11:26:47.924+01:00,25000,A_PREACCEPTED,COMPLETE,2012-01-23 11:27:20.889,train
7705,40630390620163,203176,2012-01-23T11:26:47.924+01:00,25000,W_Completeren aanvraag,SCHEDULE,2012-01-23 11:27:21.224,train
7706,38899518799884,201918,2012-01-18T11:14:25.546+01:00,5000,W_Nabellen offertes,START,2012-01-23 11:28:39.230,train
7707,38899518799885,201918,2012-01-18T11:14:25.546+01:00,5000,O_SENT_BACK,COMPLETE,2012-01-23 11:30:15.963,train
7708,38899518799886,201918,2012-01-18T11:14:25.546+01:00,5000,W_Valideren aanvraag,SCHEDULE,2012-01-23 11:30:16.136,train
7709,38899518799887,201918,2012-01-18T11:14:25.546+01:00,5000,W_Nabellen offertes,COMPLETE,2012-01-23 11:30:18.270,train
7710,40213778792458,202869,2012-01-21T17:52:39.358+01:00,10000,W_Completeren aanvraag,START,2012-01-23 11:35:04.585,train
7711,40634685587456,203179,2012-01-23T11:36:27.591+01:00,20000,A_SUBMITTED,COMPLETE,2012-01-23 11:36:27.591,train
7712,40634685587457,203179,2012-01-23T11:36:27.591+01:00,20000,A_PARTLYSUBMITTED,COMPLETE,2012-01-23 11:36:27.930,train
7713,40634685587458,203179,2012-01-23T11:36:27.591+01:00,20000,W_Afhandelen leads,SCHEDULE,2012-01-23 11:36:46.093,train
7714,40630390620164,203176,2012-01-23T11:26:47.924+01:00,25000,W_Completeren aanvraag,START,2012-01-23 11:36:54.130,train
7715,40621800685573,203170,2012-01-23T10:55:52.797+01:00,11487,W_Afhandelen leads,START,2012-01-23 11:36:58.149,train
7716,40621800685574,203170,2012-01-23T10:55:52.797+01:00,11487,W_Afhandelen leads,COMPLETE,2012-01-23 11:37:00.076,train
7717,39187281608735,202119,2012-01-18T20:19:37.179+01:00,16000,W_Valideren aanvraag,START,2012-01-23 11:38:10.506,train
7718,39999030427654,202719,2012-01-20T21:53:22.081+01:00,7000,W_Completeren aanvraag,START,2012-01-23 11:38:12.081,train
7719,40213778792459,202869,2012-01-21T17:52:39.358+01:00,10000,A_ACCEPTED,COMPLETE,2012-01-23 11:38:53.511,train
7720,37014028156944,200536,2012-01-13T12:03:42.625+01:00,11000,W_Nabellen offertes,START,2012-01-23 11:38:53.859,train
7721,37138582208530,200623,2012-01-13T15:48:10.502+01:00,35000,W_Nabellen offertes,START,2012-01-23 11:39:12.706,train
7722,37138582208531,200623,2012-01-13T15:48:10.502+01:00,35000,O_SENT_BACK,COMPLETE,2012-01-23 11:39:26.806,train
7723,37138582208532,200623,2012-01-13T15:48:10.502+01:00,35000,W_Valideren aanvraag,SCHEDULE,2012-01-23 11:39:26.962,train
7724,39187281608736,202119,2012-01-18T20:19:37.179+01:00,16000,W_Valideren aanvraag,COMPLETE,2012-01-23 11:39:29.612,train
7725,37138582208533,200623,2012-01-13T15:48:10.502+01:00,35000,W_Nabellen offertes,COMPLETE,2012-01-23 11:39:29.631,train
7726,40213778792460,202869,2012-01-21T17:52:39.358+01:00,10000,O_SELECTED,COMPLETE,2012-01-23 11:39:46.102,train
7727,40213778792461,202869,2012-01-21T17:52:39.358+01:00,10000,A_FINALIZED,COMPLETE,2012-01-23 11:39:46.103,train
7728,40213778792462,202869,2012-01-21T17:52:39.358+01:00,10000,O_CREATED,COMPLETE,2012-01-23 11:39:47.877,train
7729,40213778792463,202869,2012-01-21T17:52:39.358+01:00,10000,O_SENT,COMPLETE,2012-01-23 11:39:47.976,train
7730,40213778792464,202869,2012-01-21T17:52:39.358+01:00,10000,W_Nabellen offertes,SCHEDULE,2012-01-23 11:39:48.747,train
7731,40213778792465,202869,2012-01-21T17:52:39.358+01:00,10000,W_Completeren aanvraag,COMPLETE,2012-01-23 11:39:49.984,train
7732,37014028156945,200536,2012-01-13T12:03:42.625+01:00,11000,W_Nabellen offertes,COMPLETE,2012-01-23 11:40:07.119,train
7733,40213778792466,202869,2012-01-21T17:52:39.358+01:00,10000,W_Nabellen offertes,START,2012-01-23 11:40:13.316,train
7734,40213778792467,202869,2012-01-21T17:52:39.358+01:00,10000,W_Nabellen offertes,COMPLETE,2012-01-23 11:40:24.041,train
7735,40630390620165,203176,2012-01-23T11:26:47.924+01:00,25000,A_ACCEPTED,COMPLETE,2012-01-23 11:40:28.135,train
7736,39187281608737,202119,2012-01-18T20:19:37.179+01:00,16000,W_Valideren aanvraag,COMPLETE,2012-01-23 11:40:40.113,train
7737,40608915783684,203161,2012-01-23T10:27:45.366+01:00,25000,W_Afhandelen leads,COMPLETE,2012-01-23 11:41:25.077,train
7738,40617505718277,203167,2012-01-23T10:43:13.160+01:00,8000,W_Afhandelen leads,START,2012-01-23 11:43:44.670,train
7739,40630390620167,203176,2012-01-23T11:26:47.924+01:00,25000,A_FINALIZED,COMPLETE,2012-01-23 11:43:57.502,train
7740,40630390620166,203176,2012-01-23T11:26:47.924+01:00,25000,O_SELECTED,COMPLETE,2012-01-23 11:43:57.502,train
7741,40630390620168,203176,2012-01-23T11:26:47.924+01:00,25000,O_CREATED,COMPLETE,2012-01-23 11:43:58.164,train
7742,40630390620169,203176,2012-01-23T11:26:47.924+01:00,25000,O_SENT,COMPLETE,2012-01-23 11:43:58.256,train
7743,40630390620170,203176,2012-01-23T11:26:47.924+01:00,25000,W_Nabellen offertes,SCHEDULE,2012-01-23 11:43:58.364,train
7744,40630390620171,203176,2012-01-23T11:26:47.924+01:00,25000,W_Completeren aanvraag,COMPLETE,2012-01-23 11:43:59.722,train
7745,40630390620172,203176,2012-01-23T11:26:47.924+01:00,25000,W_Nabellen offertes,START,2012-01-23 11:44:44.614,train
7746,39999030427655,202719,2012-01-20T21:53:22.081+01:00,7000,A_ACCEPTED,COMPLETE,2012-01-23 11:45:02.771,train
7747,40630390620173,203176,2012-01-23T11:26:47.924+01:00,25000,O_SENT_BACK,COMPLETE,2012-01-23 11:45:04.715,train
7748,40630390620174,203176,2012-01-23T11:26:47.924+01:00,25000,W_Valideren aanvraag,SCHEDULE,2012-01-23 11:45:04.993,train
7749,40630390620175,203176,2012-01-23T11:26:47.924+01:00,25000,W_Nabellen offertes,COMPLETE,2012-01-23 11:45:07.528,train
7750,37800007172110,201096,2012-01-15T17:59:15.305+01:00,32000,W_Nabellen offertes,START,2012-01-23 11:46:07.939,train
7751,37800007172111,201096,2012-01-15T17:59:15.305+01:00,32000,O_SENT_BACK,COMPLETE,2012-01-23 11:46:18.841,train
7752,37800007172112,201096,2012-01-15T17:59:15.305+01:00,32000,W_Valideren aanvraag,SCHEDULE,2012-01-23 11:46:18.985,train
7753,37800007172113,201096,2012-01-15T17:59:15.305+01:00,32000,W_Nabellen offertes,COMPLETE,2012-01-23 11:46:22.749,train
7754,40630390620176,203176,2012-01-23T11:26:47.924+01:00,25000,W_Valideren aanvraag,START,2012-01-23 11:46:24.791,train
